date,store_nbr,family,unit_sales,predicted_sales
2017-08-16,1,BABY CARE,0.0,31.503704
2017-08-16,1,BEAUTY,0.0,13.251143
2017-08-16,1,BEVERAGES,0.0,2521.546
2017-08-16,1,BOOKS,0.0,1.2489287
2017-08-16,1,BREAD/BAKERY,0.0,834.02216
2017-08-16,1,CELEBRATION,0.0,43.567905
2017-08-16,1,CLEANING,0.0,1133.9486
2017-08-16,1,DAIRY,0.0,824.983
2017-08-16,1,DELI,0.0,222.92824
2017-08-16,1,EGGS,0.0,243.80536
2017-08-16,1,FROZEN FOODS,0.0,431.91608
2017-08-16,1,GROCERY I,0.0,3778.051
2017-08-16,1,GROCERY II,0.0,35.206062
2017-08-16,1,HARDWARE,0.0,5.373197
2017-08-16,1,HOME AND KITCHEN I,0.0,187.7808
2017-08-16,1,HOME AND KITCHEN II,0.0,92.59685
2017-08-16,1,HOME APPLIANCES,0.0,1.8425881
2017-08-16,1,HOME CARE,0.0,274.08682
2017-08-16,1,LADIESWEAR,0.0,34.127964
2017-08-16,1,LAWN AND GARDEN,0.0,53.571655
2017-08-16,1,LINGERIE,0.0,37.229042
2017-08-16,1,"LIQUOR,WINE,BEER",0.0,172.62747
2017-08-16,1,MAGAZINES,0.0,10.450159
2017-08-16,1,MEATS,0.0,639.8552
2017-08-16,1,PERSONAL CARE,0.0,306.01822
2017-08-16,1,PET SUPPLIES,0.0,19.534157
2017-08-16,1,PLAYERS AND ELECTRONICS,0.0,24.62755
2017-08-16,1,POULTRY,0.0,439.0483
2017-08-16,1,PREPARED FOODS,0.0,75.95538
2017-08-16,1,PRODUCE,0.0,4283.803
2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,0.0,53.742184
2017-08-16,1,SEAFOOD,0.0,31.536346
2017-08-16,2,BABY CARE,0.0,31.141308
2017-08-16,2,BEAUTY,0.0,15.736088
2017-08-16,2,BEVERAGES,0.0,2747.8953
2017-08-16,2,BOOKS,0.0,1.3685803
2017-08-16,2,BREAD/BAKERY,0.0,788.8199
2017-08-16,2,CELEBRATION,0.0,41.29407
2017-08-16,2,CLEANING,0.0,1108.8794
2017-08-16,2,DAIRY,0.0,847.44727
2017-08-16,2,DELI,0.0,253.95259
2017-08-16,2,EGGS,0.0,253.05855
2017-08-16,2,FROZEN FOODS,0.0,276.8937
2017-08-16,2,GROCERY I,0.0,4438.5815
2017-08-16,2,GROCERY II,0.0,39.160778
2017-08-16,2,HARDWARE,0.0,5.472974
2017-08-16,2,HOME AND KITCHEN I,0.0,152.38734
2017-08-16,2,HOME AND KITCHEN II,0.0,94.33269
