date,store_nbr,unit_sales,predicted_sales
2017-08-16,1,0.0,16859.785
2017-08-16,2,0.0,16995.314
2017-08-16,3,0.0,36180.72
2017-08-16,4,0.0,15450.668
2017-08-16,5,0.0,13979.788
2017-08-16,6,0.0,18493.945
2017-08-16,7,0.0,24436.033
2017-08-16,8,0.0,24429.53
2017-08-16,9,0.0,19090.373
2017-08-16,10,0.0,13506.415
2017-08-16,11,0.0,22351.137
2017-08-16,12,0.0,14096.053
2017-08-16,13,0.0,13399.308
2017-08-16,14,0.0,14406.017
2017-08-16,15,0.0,14527.763
2017-08-16,16,0.0,12792.352
2017-08-16,17,0.0,18126.23
2017-08-16,18,0.0,12789.591
2017-08-16,19,0.0,14627.427
2017-08-16,20,0.0,17020.34
2017-08-16,21,0.0,16346.697
2017-08-16,22,0.0,13322.268
2017-08-16,23,0.0,12852.605
2017-08-16,24,0.0,23137.678
2017-08-16,25,0.0,15351.05
2017-08-16,26,0.0,10693.867
2017-08-16,27,0.0,19072.672
2017-08-16,28,0.0,17757.098
2017-08-16,29,0.0,16160.036
2017-08-16,30,0.0,13492.629
2017-08-16,31,0.0,16458.807
2017-08-16,32,0.0,12816.029
2017-08-16,33,0.0,15667.005
2017-08-16,34,0.0,16432.578
2017-08-16,35,0.0,13718.177
2017-08-16,36,0.0,16896.795
2017-08-16,37,0.0,17855.613
2017-08-16,38,0.0,16150.137
2017-08-16,39,0.0,16822.203
2017-08-16,40,0.0,20009.434
2017-08-16,41,0.0,16307.647
2017-08-16,42,0.0,15327.201
2017-08-16,43,0.0,18009.125
2017-08-16,44,0.0,40764.81
2017-08-16,45,0.0,36369.723
2017-08-16,46,0.0,23870.31
2017-08-16,47,0.0,33055.08
2017-08-16,48,0.0,20389.354
2017-08-16,49,0.0,34592.867
2017-08-16,50,0.0,20035.252
2017-08-16,51,0.0,30857.97
2017-08-16,52,0.0,29381.414
2017-08-16,53,0.0,16434.594
2017-08-16,54,0.0,15960.309
2017-08-17,1,0.0,14488.876
2017-08-17,2,0.0,15704.974
2017-08-17,3,0.0,31046.729
2017-08-17,4,0.0,13770.823
2017-08-17,5,0.0,12693.604
2017-08-17,6,0.0,16407.559
2017-08-17,7,0.0,21358.959
2017-08-17,8,0.0,20143.666
2017-08-17,9,0.0,19592.84
2017-08-17,10,0.0,12450.189
2017-08-17,11,0.0,21817.018
2017-08-17,12,0.0,13658.278
2017-08-17,13,0.0,13017.444
2017-08-17,14,0.0,13857.506
2017-08-17,15,0.0,13970.883
2017-08-17,16,0.0,11831.388
2017-08-17,17,0.0,17285.258
2017-08-17,18,0.0,13052.057
2017-08-17,19,0.0,13988.807
2017-08-17,20,0.0,15547.606
2017-08-17,21,0.0,13881.355
2017-08-17,22,0.0,12426.167
2017-08-17,23,0.0,11944.255
2017-08-17,24,0.0,18656.736
2017-08-17,25,0.0,12475.075
2017-08-17,26,0.0,9401.177
2017-08-17,27,0.0,15023.391
2017-08-17,28,0.0,16558.96
2017-08-17,29,0.0,14358.16
2017-08-17,30,0.0,12466.906
2017-08-17,31,0.0,16170.557
2017-08-17,32,0.0,11523.315
2017-08-17,33,0.0,14925.816
2017-08-17,34,0.0,15703.865
2017-08-17,35,0.0,13014.893
2017-08-17,36,0.0,15570.745
2017-08-17,37,0.0,16399.258
2017-08-17,38,0.0,13013.555
2017-08-17,39,0.0,16172.019
2017-08-17,40,0.0,18165.271
2017-08-17,41,0.0,13539.566
2017-08-17,42,0.0,13978.73
2017-08-17,43,0.0,16888.168
2017-08-17,44,0.0,34797.004
2017-08-17,45,0.0,30244.244
2017-08-17,46,0.0,22208.498
2017-08-17,47,0.0,29304.176
2017-08-17,48,0.0,19110.41
2017-08-17,49,0.0,29193.545
2017-08-17,50,0.0,18477.414
2017-08-17,51,0.0,22434.854
2017-08-17,52,0.0,23165.02
2017-08-17,53,0.0,13884.753
2017-08-17,54,0.0,14265.032
2017-08-18,1,0.0,15831.871
2017-08-18,2,0.0,18451.914
2017-08-18,3,0.0,37779.04
2017-08-18,4,0.0,16001.223
2017-08-18,5,0.0,13823.629
2017-08-18,6,0.0,19088.393
2017-08-18,7,0.0,23770.133
2017-08-18,8,0.0,24267.81
2017-08-18,9,0.0,19324.807
2017-08-18,10,0.0,12254.754
2017-08-18,11,0.0,22557.834
2017-08-18,12,0.0,13617.1045
2017-08-18,13,0.0,13386.296
2017-08-18,14,0.0,14042.153
2017-08-18,15,0.0,13948.857
2017-08-18,16,0.0,12155.764
2017-08-18,17,0.0,17307.914
2017-08-18,18,0.0,12979.575
2017-08-18,19,0.0,15445.173
2017-08-18,20,0.0,15386.446
2017-08-18,21,0.0,14296.65
2017-08-18,22,0.0,12545.184
2017-08-18,23,0.0,13127.931
2017-08-18,24,0.0,22578.512
2017-08-18,25,0.0,16300.556
2017-08-18,26,0.0,10008.346
2017-08-18,27,0.0,16725.459
2017-08-18,28,0.0,15402.59
2017-08-18,29,0.0,14310.394
2017-08-18,30,0.0,12248.939
2017-08-18,31,0.0,16472.285
2017-08-18,32,0.0,11606.784
2017-08-18,33,0.0,14617.332
2017-08-18,34,0.0,17161.125
2017-08-18,35,0.0,13117.457
2017-08-18,36,0.0,15694.329
2017-08-18,37,0.0,16851.637
2017-08-18,38,0.0,14835.833
2017-08-18,39,0.0,16877.172
2017-08-18,40,0.0,19113.865
2017-08-18,41,0.0,14837.333
2017-08-18,42,0.0,15131.602
2017-08-18,43,0.0,18278.791
2017-08-18,44,0.0,42162.953
2017-08-18,45,0.0,40805.15
2017-08-18,46,0.0,26918.975
2017-08-18,47,0.0,36335.684
2017-08-18,48,0.0,22372.336
2017-08-18,49,0.0,36568.613
2017-08-18,50,0.0,21245.576
2017-08-18,51,0.0,28824.76
2017-08-18,52,0.0,25920.186
2017-08-18,53,0.0,16071.368
2017-08-18,54,0.0,15348.392
2017-08-19,1,0.0,15277.692
2017-08-19,2,0.0,21141.084
2017-08-19,3,0.0,45042.51
2017-08-19,4,0.0,18945.947
2017-08-19,5,0.0,14935.929
2017-08-19,6,0.0,23638.318
2017-08-19,7,0.0,22384.582
2017-08-19,8,0.0,29396.814
2017-08-19,9,0.0,25798.693
2017-08-19,10,0.0,15759.468
2017-08-19,11,0.0,24892.596
2017-08-19,12,0.0,16018.49
2017-08-19,13,0.0,18187.44
2017-08-19,14,0.0,19279.963
2017-08-19,15,0.0,15508.048
2017-08-19,16,0.0,14296.626
2017-08-19,17,0.0,22986.988
2017-08-19,18,0.0,17497.023
2017-08-19,19,0.0,22649.842
2017-08-19,20,0.0,22272.348
2017-08-19,21,0.0,19823.596
2017-08-19,22,0.0,14182.8125
2017-08-19,23,0.0,13496.51
2017-08-19,24,0.0,23288.236
2017-08-19,25,0.0,16560.635
2017-08-19,26,0.0,10989.141
2017-08-19,27,0.0,20484.959
2017-08-19,28,0.0,21581.922
2017-08-19,29,0.0,19203.463
2017-08-19,30,0.0,13478.249
2017-08-19,31,0.0,20524.996
